,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
1493,Sn2Br2S2,Pmmn,0.0,33.666666666666664,2.5,-10.353399999999999,-2.3165666666666667,-6.186766666666667,4.318566666666666,0.8549000000000001,1.0293666666666665,0.6969666666666666,1.1900000000000002,1.0293666666666665,1.2133333333333332,12.333333333333334,5.666666666666667,15.666666666666666,2.3333333333333335,32.50333333333334,33.666666666666664,2.5,-10.3534,-2.3165666666666667,-6.186766666666666,4.318566666666666,0.8549,1.0293666666666668,0.6969666666666666,1.19,1.0293666666666668,1.2133333333333334,12.333333333333332,5.666666666666666,15.666666666666666,2.333333333333333,32.50333333333333,50.0,2.96,-6.831,-0.8358,-3.6934,5.4193,1.066,1.3554,1.3934,1.41,1.3554,1.39,17.0,7.0,17.0,4.0,56.34,16.0,1.96,-12.5044,-3.515,-7.8585,2.8969,0.7473,0.8493,0.2281,1.02,0.8493,1.05,6.0,4.0,14.0,1.0,19.37,13.912424503139471,0.41214884042863287,2.5109653336250317,1.1118489835504741,1.7969094770991911,1.0544743060986466,0.14927962575873066,0.2309603188621129,0.5022090954528359,0.16309506430300086,0.2309603188621129,0.13912424503139464,4.642796092394707,1.247219128924647,1.247219128924647,1.247219128924647,16.884237882975025,193.55555555555554,0.1698666666666667,6.304946906666667,1.2362081622222225,3.228883668888889,1.111916062222222,0.022284406666666683,0.05334266888888887,0.2522139755555556,0.026599999999999988,0.05334266888888887,0.01935555555555554,21.555555555555557,1.5555555555555556,1.5555555555555556,1.5555555555555554,285.0774888888889
1494,W2Br2S2,Pmmn,0.0,41.666666666666664,2.6333333333333333,-11.0207,-2.1837666666666666,-6.4511,3.2307666666666663,0.9687,1.1129333333333333,0.8040333333333333,1.2066666666666668,0.8411,1.29,14.333333333333334,6.333333333333333,13.0,3.0,38.723333333333336,41.666666666666664,2.6333333333333333,-11.0207,-2.1837666666666666,-6.451099999999999,3.2307666666666663,0.9686999999999999,1.1129333333333333,0.8040333333333333,1.2066666666666666,0.8411,1.29,14.333333333333332,6.333333333333333,13.0,3.0,38.72333333333333,74.0,2.96,-8.8329,-0.4374,-4.4864,5.4193,1.4074,1.6061,1.3934,1.46,0.8834,1.62,20.0,7.0,17.0,6.0,75.0,16.0,2.36,-12.5044,-3.515,-7.8585,-0.3665,0.7473,0.8493,0.2281,1.02,0.7906,1.05,6.0,6.0,6.0,1.0,19.37,24.143091949642425,0.24783507060588142,1.5794082583887759,1.2902602330107247,1.4319455459851353,2.5634960000402227,0.3102122606646402,0.34899925819723776,0.4758265533667587,0.18571184369578825,0.03832657911510844,0.2412467616362964,6.018490028422597,0.4714045207910317,4.96655480858378,2.160246899469287,25.67065293720092,582.8888888888888,0.06142222222222223,2.4945304466666665,1.6647714688888893,2.0504680466666674,6.571511742222221,0.09623164666666667,0.12180048222222224,0.2264109088888889,0.03448888888888888,0.001468926666666667,0.05820000000000002,36.22222222222222,0.22222222222222224,24.666666666666668,4.666666666666667,658.9824222222222
1495,BrSbSe,P3m1,1.069465069253044,40.0,2.52,-10.530033333333334,-2.538866666666667,-6.398599999999999,4.965599999999999,0.8515333333333333,1.0270666666666666,0.3053666666666666,1.2266666666666666,1.0270666666666666,1.2633333333333334,16.0,6.0,16.0,2.0,30.19666666666667,40.0,2.5199999999999996,-10.530033333333332,-2.5388666666666664,-6.3986,4.965599999999999,0.8515333333333333,1.0270666666666666,0.3053666666666666,1.2266666666666666,1.0270666666666666,1.2633333333333332,16.0,6.0,16.0,2.0,30.196666666666665,51.0,2.96,-8.2918,-1.5672,-4.8268,5.4193,1.0035,1.24,0.4483,1.38,1.24,1.39,17.0,7.0,17.0,3.0,42.55,34.0,2.05,-12.5044,-3.515,-7.8585,4.7346,0.7514,0.8834,0.2281,1.14,0.8834,1.2,15.0,5.0,15.0,1.0,21.8,7.788880963698615,0.37211109452241103,1.7298783971392004,0.7951922926074059,1.2402130005231629,0.32083224069078004,0.10925085303506284,0.1535996817126332,0.10118001559377007,0.10873004286866726,0.1535996817126332,0.089566858950296,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,8.92121192564229,60.666666666666664,0.1384666666666667,2.9924792688888893,0.6323307822222223,1.5381282866666666,0.1029333266666666,0.011935748888888898,0.023592862222222222,0.010237395555555555,0.01182222222222222,0.023592862222222222,0.008022222222222217,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,79.58802222222221
1496,Sc2Br2Se2,Pmmn,1.5101878081364393,30.0,2.29,-10.117500000000001,-1.7369333333333337,-5.868233333333333,3.325933333333333,1.0672333333333333,1.1547333333333334,0.34956666666666664,1.2466666666666664,0.8073666666666667,1.3666666666666665,12.0,5.333333333333333,12.0,4.0,51.68000000000001,30.0,2.29,-10.1175,-1.7369333333333334,-5.868233333333333,3.325933333333333,1.0672333333333333,1.1547333333333332,0.34956666666666664,1.2466666666666666,0.8073666666666666,1.3666666666666665,12.0,5.333333333333333,12.0,4.0,51.67999999999999,35.0,2.96,-7.0542,0.8386,-3.2357,5.4193,1.6506,1.623,0.5809,1.44,0.9578,1.7,17.0,7.0,17.0,9.0,107.0,21.0,1.36,-12.5044,-3.515,-7.8585,-0.1844,0.7514,0.8834,0.2281,1.14,0.5809,1.2,3.0,3.0,3.0,1.0,21.8,6.377042156569663,0.6785769423334885,2.275859944431262,1.8646577976192367,1.941125071246627,2.4974933197552747,0.4129735450230304,0.3325047301250849,0.1636459049968016,0.13695092389449426,0.16299121312376186,0.23570226039551584,6.377042156569663,1.699673171197595,6.377042156569663,3.559026084010437,39.1591215427517,40.666666666666664,0.4604666666666666,5.179538486666668,3.4769487022222223,3.7679665422222226,6.237472882222222,0.17054714888888892,0.11055939555555556,0.026779982222222217,0.018755555555555564,0.026566135555555554,0.05555555555555556,40.666666666666664,2.888888888888889,40.666666666666664,12.666666666666666,1533.4368000000002
1497,Co2Cl2O2,Pmmn,0.0,17.333333333333332,2.8266666666666667,-12.535666666666666,-2.626,-7.345133333333333,3.1245999999999996,0.8119333333333333,0.9327,0.9276333333333332,0.9933333333333333,0.5163333333333333,0.9800000000000001,7.333333333333333,7.333333333333333,14.0,2.0,24.27,17.333333333333332,2.826666666666666,-12.535666666666666,-2.626,-7.345133333333333,3.1246,0.8119333333333333,0.9327,0.9276333333333333,0.9933333333333332,0.5163333333333333,0.98,7.333333333333333,7.333333333333333,14.0,2.0,24.269999999999996,27.0,3.44,-7.4741,-1.3745,-4.4102,4.9242,1.2965,1.6081,1.3489,1.26,0.7567,1.26,9.0,9.0,17.0,3.0,53.0,8.0,1.88,-16.306,-3.6864,-9.0305,0.2412,0.4608,0.4333,0.359,0.73,0.359,0.66,6.0,6.0,9.0,1.0,5.24,7.760297817881877,0.6790843508398317,3.7194154597493174,0.9534533059708098,2.0829235324951854,2.0597069500295424,0.3539792492348794,0.4954935317438564,0.4173433465252428,0.21638443156156645,0.17265036602593375,0.24657656011875906,1.247219128924647,1.247219128924647,3.559026084010437,0.816496580927726,20.669170278460623,60.22222222222223,0.4611555555555556,13.834051362222226,0.9090732066666666,4.338570442222222,4.242392720000001,0.12530130888888888,0.24551384,0.1741754688888889,0.04682222222222223,0.029808148888888896,0.06079999999999999,1.5555555555555554,1.5555555555555554,12.666666666666666,0.6666666666666666,427.21459999999996
1498,Cu2Cl2Se2,Pmmn,0.0,26.666666666666668,2.5366666666666666,-10.9706,-2.5512,-6.571133333333333,3.674666666666667,0.8934666666666667,0.9879000000000001,0.6358666666666667,1.1766666666666667,0.9722333333333332,1.18,11.333333333333334,4.666666666666667,14.666666666666666,1.3333333333333333,31.41666666666666,26.666666666666664,2.536666666666666,-10.9706,-2.5511999999999997,-6.571133333333333,3.6746666666666665,0.8934666666666665,0.9879,0.6358666666666667,1.1766666666666665,0.9722333333333333,1.18,11.333333333333332,4.666666666666666,14.666666666666664,1.3333333333333333,31.416666666666664,34.0,3.16,-8.291,-1.4328,-4.6082,4.9242,1.2022,1.2492,1.3489,1.38,1.2022,1.32,16.0,7.0,17.0,2.0,53.44,17.0,1.9,-13.8269,-3.6864,-8.5947,1.3569,0.6785,0.7567,0.2397,0.99,0.7567,1.02,7.0,1.0,11.0,1.0,14.57,7.1336448530109,0.5144792404838984,2.263472902422293,0.9201050374821345,1.6280464496513058,1.6405789960322612,0.2238445343437171,0.20218567374239618,0.5052290063811548,0.15965240019770724,0.18216074098321938,0.12328828005937953,3.681787005729087,2.6246692913372702,2.6246692913372702,0.4714045207910317,16.285323317501422,50.88888888888889,0.26468888888888903,5.123309579999999,0.8465932799999999,2.650535242222222,2.691499442222222,0.05010637555555555,0.040879046666666675,0.2552563488888889,0.025488888888888877,0.03318253555555554,0.0152,13.555555555555557,6.888888888888888,6.888888888888889,0.2222222222222222,265.21175555555556
1499,Ga2Cl2S2,Pmmn,1.4171214663148877,21.333333333333332,2.516666666666667,-10.3946,-2.0529666666666664,-6.060733333333332,4.2789,0.8094999999999999,0.9833333333333334,1.0082000000000002,1.0899999999999999,0.9833333333333334,1.0966666666666667,8.666666666666666,5.333333333333333,15.333333333333334,2.6666666666666665,28.44666666666667,21.333333333333332,2.5166666666666666,-10.3946,-2.052966666666667,-6.060733333333333,4.2789,0.8094999999999999,0.9833333333333334,1.0082,1.0899999999999999,0.9833333333333334,1.0966666666666667,8.666666666666666,5.333333333333333,15.333333333333332,2.6666666666666665,28.446666666666665,31.0,3.16,-5.6321,0.1264,-2.5791,4.9242,1.0027,1.344,1.3934,1.26,1.344,1.22,13.0,7.0,17.0,5.0,51.4,16.0,1.81,-13.8269,-3.6864,-8.5947,3.273,0.6785,0.7567,0.2823,0.99,0.7567,1.02,6.0,3.0,13.0,1.0,14.57,6.847546194724712,0.5529516756060656,3.4752228504083016,1.603723451499319,2.5456387441181745,0.7207124391877803,0.13947052257257322,0.2578165023595055,0.5136102088808854,0.12083045973594572,0.2578165023595055,0.08806563209081936,3.0912061651652345,1.699673171197595,1.699673171197595,1.699673171197595,16.348325772248227,46.88888888888889,0.3057555555555556,12.07717386,2.571928908888889,6.480276615555556,0.5194264199999998,0.01945202666666666,0.0664693488888889,0.26379544666666666,0.014600000000000002,0.0664693488888889,0.007755555555555551,9.555555555555555,2.888888888888889,2.8888888888888893,2.8888888888888893,267.26775555555554
1500,Cl2Ge2S2,Pmmn,0.0,21.666666666666668,2.5833333333333335,-10.981499999999999,-2.3324666666666665,-6.499300000000001,4.3291,0.7826,0.9260333333333334,1.0029666666666668,1.0766666666666664,0.9260333333333334,1.09,9.0,5.666666666666667,15.666666666666666,2.3333333333333335,24.456666666666667,21.666666666666664,2.583333333333333,-10.9815,-2.3324666666666665,-6.4993,4.3291,0.7826,0.9260333333333333,1.0029666666666666,1.0766666666666667,0.9260333333333333,1.0899999999999999,9.0,5.666666666666666,15.666666666666666,2.333333333333333,24.456666666666663,32.0,3.16,-7.3928,-0.7121,-3.8948,4.9242,0.922,1.1721,1.3934,1.22,1.1721,1.2,14.0,7.0,17.0,4.0,39.43,16.0,2.01,-13.8269,-3.6864,-8.5947,3.4236,0.6785,0.7567,0.2666,0.99,0.7567,1.02,6.0,4.0,14.0,1.0,14.57,7.3181661333667165,0.469491450638052,2.6787785612103137,1.2287812833137646,1.9522042430715763,0.6507489070294318,0.10249432504615401,0.17805484797917992,0.5210066943481202,0.10208928554075702,0.17805484797917992,0.07874007874011807,3.559026084010437,1.247219128924647,1.247219128924647,1.247219128924647,10.767560334428387,53.555555555555564,0.22042222222222238,7.175854579999999,1.5099034422222222,3.811101406666666,0.42347414,0.010505086666666672,0.03170352888888887,0.27144797555555555,0.01042222222222222,0.03170352888888887,0.006199999999999995,12.666666666666666,1.5555555555555556,1.5555555555555556,1.5555555555555554,115.94035555555554
1501,Hf2Cl2N2,Pmmn,2.1014991001294114,32.0,2.5,-11.296999999999999,-1.5287,-6.1260666666666665,2.866233333333333,0.9170666666666666,1.0012333333333334,1.1526666666666667,1.08,0.7224,1.16,10.0,5.333333333333333,12.0,4.0,43.723333333333336,32.0,2.5,-11.296999999999997,-1.5286999999999997,-6.1260666666666665,2.866233333333333,0.9170666666666667,1.0012333333333332,1.1526666666666667,1.08,0.7223999999999999,1.16,10.0,5.333333333333333,12.0,4.0,43.72333333333333,72.0,3.16,-6.4985,0.7772,-2.6937,4.9242,1.5366,1.7316,1.3489,1.5,0.8951,1.75,18.0,7.0,17.0,8.0,109.0,7.0,1.3,-13.8269,-3.6864,-8.5947,-0.4781,0.5361,0.5154,0.8951,0.75,0.5154,0.71,5.0,4.0,4.0,1.0,7.6,28.577380332470412,0.8499411744350311,3.3947283749955606,1.825267773962677,2.503602298466929,2.385688680910026,0.4419167367527759,0.5257585144869796,0.1902716362350299,0.31272991542223777,0.1568978223770702,0.4359663595584718,5.715476066494082,1.247219128924647,5.715476066494082,2.943920288775949,46.24519890996494,816.6666666666666,0.7224,11.52418074,3.3316024466666665,6.268024468888888,5.691510482222221,0.19529040222222224,0.2764220155555556,0.03620329555555555,0.0978,0.024616926666666674,0.1900666666666667,32.666666666666664,1.5555555555555554,32.666666666666664,8.666666666666666,2138.6184222222223
1502,MoClI,P3m1,0.0,37.333333333333336,2.66,-10.5951,-2.853333333333333,-6.665633333333333,3.0055,1.0409,1.1647333333333334,0.8293,1.2566666666666666,0.8529,1.3166666666666667,10.0,6.666666666666667,13.333333333333334,2.6666666666666665,45.056666666666665,37.33333333333333,2.66,-10.595099999999999,-2.853333333333333,-6.665633333333332,3.0054999999999996,1.0409,1.1647333333333334,0.8292999999999999,1.2566666666666666,0.8528999999999999,1.3166666666666664,10.0,6.666666666666666,13.333333333333332,2.666666666666667,45.056666666666665,53.0,3.16,-6.8668,-1.5561,-4.3183,4.9242,1.5418,1.6626,1.3489,1.45,1.0749,1.54,17.0,7.0,17.0,6.0,86.0,17.0,2.16,-13.8269,-3.6864,-8.5947,-0.1345,0.6785,0.7567,0.4119,0.99,0.7271,1.02,6.0,6.0,6.0,1.0,14.57,15.062831370260005,0.408248290463863,2.8630557323717376,0.9295635331822253,1.7707078609665934,2.238495281805764,0.3657944869276555,0.37524767228532624,0.3892949866960358,0.1948218559493661,0.15744213751936506,0.21853044537445018,4.96655480858378,0.4714045207910317,5.185449728701348,2.3570226039551585,30.08396730633925,226.88888888888889,0.16666666666666666,8.197088126666669,0.8640883622222221,3.135406328888889,5.010861126666667,0.13380560666666672,0.14081081555555558,0.15155058666666668,0.037955555555555555,0.02478802666666666,0.04775555555555555,24.666666666666668,0.2222222222222222,26.88888888888889,5.5555555555555545,905.0450888888889
1503,TaClI,P3m1,0.0,47.666666666666664,2.44,-10.870600000000001,-2.2647666666666666,-6.424966666666666,2.9024666666666668,1.0157999999999998,1.1653333333333333,0.8659333333333333,1.2333333333333334,0.8895333333333332,1.37,14.333333333333334,6.333333333333333,13.0,3.0,45.723333333333336,47.66666666666666,2.44,-10.8706,-2.2647666666666666,-6.424966666666666,2.9024666666666663,1.0157999999999998,1.1653333333333333,0.8659333333333332,1.2333333333333334,0.8895333333333333,1.3699999999999999,14.333333333333332,6.333333333333332,12.999999999999998,2.9999999999999996,45.72333333333333,73.0,3.16,-7.6933,0.2096,-3.5963,4.9242,1.4665,1.6644,1.3489,1.38,1.0749,1.7,19.0,7.0,17.0,7.0,88.0,17.0,1.5,-13.8269,-3.6864,-8.5947,-0.4436,0.6785,0.7567,0.4119,0.99,0.7567,1.02,7.0,5.0,5.0,1.0,14.57,23.170862929310356,0.6953176732017292,2.508903211896917,1.7561111588456528,2.0931070196135586,2.3830950873927703,0.3315425261812829,0.37604384791611145,0.383075365372867,0.17326921891156033,0.13511136970004492,0.27796882319185845,5.2493385826745405,0.9428090415820634,5.656854249492381,2.8284271247461903,30.992339196790052,536.8888888888889,0.48346666666666677,6.294595326666666,3.0839264022222217,4.381096995555555,5.679142195555555,0.10992044666666663,0.14140897555555557,0.14674673555555556,0.030022222222222218,0.018255082222222215,0.07726666666666665,27.555555555555554,0.8888888888888888,32.0,7.999999999999999,960.525088888889
1504,ZrClI,P3m1,0.8767597550288779,36.666666666666664,2.3833333333333333,-10.517466666666666,-2.338533333333333,-6.426933333333333,2.874366666666667,1.0834333333333335,1.1963666666666668,0.8684,1.2666666666666666,0.892,1.3866666666666667,9.333333333333334,6.0,12.666666666666666,3.3333333333333335,56.72333333333333,36.666666666666664,2.3833333333333333,-10.517466666666666,-2.3385333333333334,-6.4269333333333325,2.8743666666666665,1.0834333333333332,1.1963666666666666,0.8684,1.2666666666666666,0.8919999999999999,1.3866666666666665,9.333333333333332,5.999999999999999,12.666666666666664,3.3333333333333335,56.72333333333333,53.0,3.16,-6.6339,-0.0117,-3.6022,4.9242,1.6694,1.7575,1.3489,1.48,1.0749,1.75,17.0,7.0,17.0,8.0,121.0,17.0,1.33,-13.8269,-3.6864,-8.5947,-0.5279,0.6785,0.7567,0.4119,0.99,0.7567,1.02,4.0,4.0,4.0,1.0,14.57,14.884742374510738,0.7722837705288272,2.9644599354501135,1.65219789438863,2.090449387625116,2.42255451171325,0.4243037460226918,0.4175051084185145,0.3829049055139757,0.20499322482029061,0.1341942124931871,0.29803057263009486,5.557777333511022,1.4142135623730951,6.128258770283412,3.2998316455372216,46.180209565955366,221.55555555555554,0.5964222222222223,8.78802270888889,2.729757882222223,4.369978642222222,5.8687703622222225,0.18003366888888891,0.17431051555555557,0.14661616666666666,0.04202222222222222,0.01800808666666666,0.08882222222222223,30.888888888888886,2.0,37.55555555555556,10.888888888888888,2132.611755555555
1505,In2Cl2Se2,Pmmn,1.0669385663955748,33.333333333333336,2.4966666666666666,-9.978866666666667,-2.077366666666667,-5.874433333333333,4.1213,0.8729666666666667,1.0759333333333334,0.6938333333333334,1.1966666666666665,1.0759333333333334,1.2133333333333332,12.0,5.333333333333333,15.333333333333334,2.6666666666666665,34.27,33.33333333333333,2.496666666666666,-9.978866666666667,-2.0773666666666664,-5.874433333333333,4.1213,0.8729666666666666,1.0759333333333332,0.6938333333333333,1.1966666666666665,1.0759333333333332,1.2133333333333334,12.0,5.333333333333333,15.333333333333332,2.6666666666666665,34.269999999999996,49.0,3.16,-5.3158,-0.0113,-2.5181,4.9242,1.1407,1.5133,1.3489,1.44,1.5133,1.42,16.0,7.0,17.0,5.0,62.0,17.0,1.78,-13.8269,-3.6864,-8.5947,2.6968,0.6785,0.7567,0.2397,0.99,0.7567,1.02,7.0,3.0,13.0,1.0,14.57,13.072447700751718,0.5646434469842205,3.5221125576688896,1.534763739327834,2.5212037460088164,1.0099893101744524,0.1956752638656427,0.3199765651141068,0.4745958374120962,0.18553226733434325,0.3199765651141068,0.16357125528513727,3.7416573867739413,1.699673171197595,1.699673171197595,1.699673171197595,20.1785678381792,170.88888888888889,0.3188222222222223,12.405276868888889,2.3554997355555556,6.356468328888888,1.0200784066666664,0.0382888088888889,0.10238500222222224,0.22524120888888888,0.034422222222222215,0.10238500222222224,0.026755555555555543,14.0,2.888888888888889,2.8888888888888893,2.8888888888888893,407.1746
1506,Ir2Cl2Se2,Pmmn,0.061521205530018275,42.666666666666664,2.6366666666666667,-11.146966666666666,-2.9206000000000003,-6.931766666666667,3.3913333333333333,0.8249333333333334,1.0613333333333335,0.7608333333333333,1.1733333333333333,0.8028000000000001,1.21,15.333333333333334,7.333333333333333,14.0,2.0,30.603333333333335,42.666666666666664,2.6366666666666667,-11.146966666666668,-2.9206,-6.931766666666666,3.391333333333333,0.8249333333333333,1.0613333333333332,0.7608333333333333,1.1733333333333333,0.8027999999999998,1.21,15.333333333333332,7.333333333333333,14.0,2.0,30.60333333333333,77.0,3.16,-8.8201,-2.5344,-5.6901,4.9242,0.9966,1.4695,1.3489,1.37,0.9578,1.41,23.0,9.0,17.0,3.0,51.0,17.0,2.2,-13.8269,-3.6864,-8.5947,0.5069,0.6785,0.7567,0.2397,0.99,0.6939,1.02,7.0,6.0,9.0,1.0,14.57,25.249862485874168,0.3966806720216597,2.059207552002037,0.5415090765628956,1.222640446829002,2.040944905892584,0.13108379847342777,0.3000670184401404,0.4552956646204993,0.15542057635833026,0.11256023572588442,0.15937377450509224,6.548960901462833,1.247219128924647,3.559026084010437,0.816496580927726,15.189145978479356,637.5555555555555,0.15735555555555555,4.240335742222222,0.29323207999999995,1.4948496622222216,4.165456108888889,0.017182962222222226,0.09004021555555557,0.2072941422222222,0.02415555555555557,0.012669806666666667,0.02539999999999999,42.888888888888886,1.5555555555555554,12.666666666666666,0.6666666666666666,230.7101555555556
1507,Mo2Cl2N2,Pmmn,0.0,22.0,2.7866666666666666,-11.419766666666666,-2.3064666666666667,-6.6676,2.9807666666666663,0.9188000000000001,0.9782333333333334,1.0966666666666667,1.0633333333333332,0.6664,1.09,6.0,6.0,12.666666666666666,3.3333333333333335,36.056666666666665,22.0,2.786666666666666,-11.419766666666664,-2.306466666666666,-6.6676,2.9807666666666663,0.9188000000000001,0.9782333333333333,1.0966666666666667,1.0633333333333332,0.6663999999999999,1.0899999999999999,6.0,6.0,12.666666666666666,3.333333333333333,36.056666666666665,42.0,3.16,-6.8668,-1.5561,-4.3183,4.9242,1.5418,1.6626,1.3489,1.45,0.7567,1.54,7.0,7.0,17.0,6.0,86.0,7.0,2.16,-13.8269,-3.6864,-8.5947,-0.1345,0.5361,0.5154,0.7271,0.75,0.5154,0.71,5.0,5.0,6.0,1.0,7.6,14.719601443879744,0.44582009326134636,3.2212004515225203,0.9770056851875986,1.7711745387359956,2.2252350352765484,0.44434685400784224,0.4938452681649273,0.2670632176512187,0.29044027881055956,0.10745476567684967,0.34244220923634205,0.816496580927726,0.816496580927726,4.784233364802441,2.0548046676563256,35.42972041787642,216.66666666666666,0.19875555555555555,10.37613234888889,0.9545401088888887,3.1370592466666665,4.951670962222222,0.19744412666666666,0.24388314888888893,0.07132276222222222,0.08435555555555556,0.011546526666666673,0.11726666666666669,0.6666666666666666,0.6666666666666666,22.888888888888886,4.222222222222222,1255.265088888889
1508,Nb2Cl2N2,Pmmn,0.0,21.666666666666668,2.6,-11.5236,-2.0729666666666664,-6.7677000000000005,2.783299999999999,0.9299333333333332,1.0017666666666667,1.1119,1.0366666666666668,0.6816333333333334,1.1233333333333333,5.666666666666667,5.666666666666667,12.333333333333334,3.6666666666666665,42.723333333333336,21.666666666666664,2.5999999999999996,-11.523599999999998,-2.0729666666666664,-6.7677,2.7832999999999997,0.9299333333333333,1.0017666666666667,1.1118999999999999,1.0366666666666666,0.6816333333333333,1.1233333333333333,5.666666666666666,5.666666666666666,12.333333333333332,3.666666666666666,42.72333333333333,41.0,3.16,-7.1783,-0.8556,-4.6186,4.9242,1.5752,1.7332,1.3489,1.37,0.7728,1.64,7.0,7.0,17.0,7.0,106.0,7.0,1.6,-13.8269,-3.6864,-8.5947,-0.7269,0.5361,0.5154,0.7728,0.75,0.5154,0.71,5.0,5.0,5.0,1.0,7.6,14.267289706021797,0.7088018058667741,3.074442333171985,1.189119776230394,1.6391367870518514,2.5019951598674206,0.4599610442442079,0.5264994228128101,0.24602318318944386,0.255255862921022,0.11772834077749601,0.3866379299666406,0.9428090415820634,0.9428090415820634,5.2493385826745405,2.494438257849294,44.833749440448194,203.55555555555557,0.5024000000000001,9.45219566,1.4140058422222221,2.6867694066666665,6.259979779999999,0.21156416222222219,0.27720164222222227,0.06052740666666665,0.06515555555555558,0.01385996222222223,0.14948888888888887,0.888888888888889,0.888888888888889,27.555555555555554,6.222222222222221,2010.0650888888888
